id,Smiles,Tg,Tm,Eg
9354,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],,,5.8321
1841,[*]OC(=O)c1ccc(cc1)CCCCc1ccc(cc1)C(=O)[*],46.0,260.0,
6809,[*]c1c(cc(cc1)CC[*])CCCC,20.0,,
5761,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)[*])cc1,244.0,470.0,
4484,[*]Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCCC(=O)[*])C(=O)OCCCCCC,42.0,,
11064,[*]CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O[*])cc1,,,4.7184
5009,[*]Nc1c(cccc1)CCc1c(cccc1)NC(=O)Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)[*],235.0,,
12021,[*]CC(S1)=CC=C1NC(S2)=CC=C2[*],,,4.1254
3113,[*]c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)O[*])c1ccccc1,164.0,,
2031,[*][Si](C[*])(CCCCCC)CCCCCC,-56.0,,
1835,[*]c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)c2c(=O)oc3c(cccc3)n2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,95.0,,
6054,[*]N1C(=O)C(CC1=O)SCCCCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)OCC(NC(=O)c1ccc(cc1)[*])CC,91.0,158.0,
3711,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])c1c(cccc1)C(=O)O,223.0,,
10784,[*]OP(=O)(Oc1cccc2c([*])cccc12)OC1CCCCC1,,,4.0777
10877,[*]c1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,,,2.4769
1645,[*]N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,326.5,,
1847,[*]OC1C(C(C1(C)C)OC(=O)[*])(C)C,160.0,267.4444444,
6253,[*]c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,222.0,,
9661,[*]CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],,,6.9154
7168,[*]N(C(=O)C[*])CCC,,197.0,
7226,[*]N(c1ccc(cc1)c1ccc(cc1)N(C(=O)c1ccc(cc1)C(=O)[*])CC)CC,,311.5,
9337,[*]Oc1ccc(SSCCCCSSc2ccc([*])cc2)cc1,,,4.3465
7366,[*]NC(=O)C(CCCC[*])(Cl)Cl,,166.0,
5380,[*]c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*])CCCCCCCCCCCC,140.0,,
78,[*]C(C[*])c1ccc(cc1)C(C)(C)C,134.63,165.1166667,
9590,[*]CCCOC(=O)CCCCCCCCC(=O)O[*],,,6.8385
980,[*]Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)[*])C,220.0,,
12367,[*]N1CC(O)=C(C2C(=O)C3=C(C2=O)C(C)(F)N3[*])C1=O,,,3.4532
10496,[*]C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc([*])ccc1-2,,,2.8561
3579,[*]c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2c(ccc(c2)[*])OCCN(c2ccc(cc2)C(=C(C#N)C#N)C#N)CC)cc1,200.0,,
821,[*]Oc1c(cc(cc1)C(=O)c1cc(ccc1)C(=O)c1cc(c(cc1)[*])C(C)C)C,147.0,216.0,
10486,[*]C=CC(=C(C)C)C([*])=C(C)C,,,3.4443
6267,[*]N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)[*])cc1,259.0,,
9999,[*]NNC(=O)C(=O)NNC(=O)CCCCCCCC([*])=O,,,4.4307
12340,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,,,2.9801
11312,[*]Nc1ccc(NC(=O)c2cc(SCCCCCCCC)c(C([*])=O)cc2SCCCCCCCC)cc1,,,2.9501
3719,[*]Oc1c2c(ccc1)cc(cc2)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[*],179.0,,
2004,[*]O[Si](O[Si](O[Si](O[Si](c1cc(ccc1)[Si]([*])(c1ccccc1)C)(c1ccccc1)C)(C)C)(C)C)(C)C,-42.0,,
3095,[*]OCC(C[*])(CSCCCCC)CSCCCCC,-33.0,61.0,
3295,[*]c1nc2c(cc1)cc(cc2)C(=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)[*],155.0,,
10973,[*]c1ccc(-c2ccc(-c3cc([*])c4cccccc3-4)s2)s1,,,2.0762
2920,[*]c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)[*],260.0,,
7684,[*]OC(=O)C(C(=O)OCCC[Sn](CCC[*])(C)C)CCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],,43.85,
4376,[*]C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)[*])(c1ccccc1)c1ccccc1,250.0,,
2024,[*][Si](C[*])(CCCN(CC)CC)C,-61.2,,
4532,[*]c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCOC(=O)C(=C[*])C#N)C#N)CCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],87.0,,
11360,[*]CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],,,5.895
7394,[*]NC(=O)CCCC(=O)NCC1CCC(CC1)C[*],,225.0,
