id,Smiles,Tg,Tm,Eg
121,[*]C(C[*])c1ccc(cc1)C(=O)OCCCCCC,66.0,,
5895,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)NC(=O)[*])C)cc1,266.0,,
7150,[*]N(C(=Nc1ccccc1)[*])c1ccccc1,,166.5,
9429,[*]CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],,,6.0228
9513,[*]c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N([*])C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,,,3.4317
11373,[*]CCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],,,6.0758
6658,[*]N(CC[*])CCOCCOC,-76.0,,
192,[*]C(C[*])n1c2ccccc2c2ccccc12,210.47,,
5844,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3CCC(C2)C3)c2ccc(cc2)Oc2ccc(cc2)[*])cc1)C)(C)C)C,265.0,,
10878,[*]c1cc(CCCC)c([*])s1,,,2.5394
906,[*]c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)[*])cccc2,219.0,,
8447,[*]Oc1cc2c(cc1)ccc(c2)OC(=O)c1c(cccc1)C=Cc1ccc(cc1)C=Cc1c(cccc1)C(=O)[*],,300.0,
9332,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCCO[*],,,6.1357
3115,[*]Oc1cc(c(cc1)S(=O)(=O)c1c(cc(cc1)Oc1ccc(cc1)c1ccc(cc1)[*])N)N,242.2,,
882,[*]Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)[*])C,149.29,227.6,
166,[*]C(C[*])c1c2c(ccc1)cccc2,159.0,360.0,
9252,[*]CCCCCCCCC(Cl)C([*])Cl,,,6.9929
11220,[*]NNC(=O)C(=O)NNC(=O)CCCCC([*])=O,,,4.5812
7231,[*]N1C(=O)C(CC1=O)Oc1ccc(cc1)N=Cc1ccc(cc1)OC1C(=O)N(C(=O)C1)c1ccc(cc1)CCc1ccc(cc1)[*],,173.0,
10889,[*]c1sc([*])c2ccccc12,,,1.8359
1895,[*]OC(=O)OCCCC[*],-28.75,60.28571429,
2672,[*]C(C[*])(C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)OCc1ccccc1)C,152.0,,
4529,[*]c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCCCCCOC(=O)C(=C[*])C#N)C#N)CCCCCCC,59.0,,
10553,[*]c1cccc(-c2nnc(-c3cccc(-c4nnc([*])o4)n3)o2)c1,,,3.6938
3951,[*]c1nc(sc1)N=Cc1ccc(cc1)OCCCCCCOc1ccc(cc1)C=Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)[*],117.0,180.0,
1779,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)[*])cc1,257.0,483.0,
